Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ScreenType,2436926.0,2159800.0,2234342.0,2435609.0,2463937.0,2680964.0,2495463.0,2301111.0,2370969.0,2392137.0,2344800.0,2438508.0,2381851.0,2335504.0,2383738.0,2320154.0,2340043.0,2403031.0,2304020.0,2249411.0,2175535.0,2100626.0,2189935.0,2129275.0,2169507.0,2495298.0,2202869.0,2240702.0,2332845.0,2277682.0
SemgHandGenderCh2,3035311.0,3137321.0,3125852.0,3085881.0,3091406.0,3132984.0,3137899.0,2944902.0,3017171.0,3179849.0,3138734.0,3198645.0,3086275.0,3045444.0,3138354.0,3087407.0,2965493.0,2969731.0,2792124.0,2841552.0,2729013.0,2906121.0,2937444.0,2909168.0,3028104.0,2906177.0,3047140.0,3078454.0,2993514.0,2977703.0
SemgHandMovementCh2,5170644.0,5058336.0,4999755.0,4609197.0,4964879.0,4982642.0,4870618.0,4726479.0,5000983.0,5052047.0,4936345.0,4866867.0,4946756.0,4809972.0,4949430.0,4913765.0,4910490.0,4411834.0,4434934.0,4508741.0,4422509.0,4494713.0,4470656.0,4367711.0,4581873.0,4433805.0,4915011.0,4890252.0,4917473.0,4806024.0
SemgHandSubjectCh2,4671445.0,4482779.0,4362388.0,4576160.0,4510646.0,4462190.0,4458339.0,4422123.0,4431912.0,4927491.0,4816736.0,4717665.0,4711663.0,4668742.0,4790403.0,4824586.0,4832779.0,4757153.0,4841531.0,4890425.0,4869098.0,4890233.0,4829244.0,4816974.0,4966987.0,4869042.0,4862368.0,4883365.0,4845555.0,4873376.0
ShapeletSim,107921.0,111352.0,115268.0,118512.0,98543.0,116541.0,112303.0,110750.0,119074.0,120198.0,106393.0,102839.0,101616.0,101377.0,99840.0,99559.0,103909.0,101262.0,104795.0,99492.0,101141.0,104566.0,99349.0,96820.0,98517.0,98761.0,101427.0,104893.0,99218.0,98510.0
ShapesAll,4863223.0,4643434.0,4482919.0,4871586.0,4933122.0,4955483.0,4801757.0,4852403.0,4931362.0,4757443.0,4890318.0,4764544.0,4946053.0,4940077.0,4594589.0,4937635.0,4905582.0,4986782.0,4993367.0,4894984.0,5131415.0,5077321.0,5079097.0,4975804.0,5245910.0,5163681.0,5252454.0,5198833.0,5291182.0,4517272.0
SmallKitchenAppliances,2433053.0,2289581.0,2052959.0,2021100.0,2167719.0,2177142.0,2185352.0,2181536.0,2323527.0,2242025.0,2256172.0,2263403.0,2260383.0,2222151.0,2226059.0,2230293.0,1983254.0,2126586.0,2104313.0,2088550.0,2114395.0,2090879.0,2025213.0,2048393.0,2072958.0,2084450.0,2061520.0,2068601.0,2115230.0,2076866.0
SmoothSubspace,139594.0,139373.0,126144.0,126073.0,138928.0,136966.0,137985.0,122139.0,131431.0,133372.0,132893.0,132857.0,130412.0,130961.0,137402.0,137452.0,122764.0,124045.0,122971.0,122984.0,122566.0,121969.0,121926.0,123507.0,123501.0,122935.0,123059.0,122281.0,124504.0,121956.0
SonyAIBORobotSurface1,45311.0,44581.0,43739.0,39649.0,46070.0,46021.0,46103.0,40905.0,41113.0,43066.0,43209.0,42364.0,42776.0,42956.0,43349.0,44805.0,45123.0,39336.0,39192.0,39624.0,39667.0,39784.0,39583.0,39483.0,38706.0,39718.0,39322.0,39238.0,39521.0,39656.0
SonyAIBORobotSurface2,46956.0,47957.0,47133.0,48260.0,48284.0,48874.0,46841.0,46863.0,46467.0,47787.0,47764.0,48220.0,46519.0,46488.0,46681.0,46753.0,47256.0,46132.0,46862.0,47852.0,46750.0,46440.0,46636.0,46631.0,47069.0,47113.0,46948.0,46981.0,47363.0,46782.0
StarLightCurves,11923199.0,11738116.0,10340425.0,11683042.0,10715331.0,10692353.0,11063548.0,11613249.0,10780978.0,10402362.0,11265754.0,11120349.0,11740495.0,10624218.0,11265212.0,11710759.0,11159874.0,10369521.0,11363541.0,10912157.0,9887460.0,10752659.0,10072090.0,9519430.0,9633808.0,9971779.0,10166757.0,11205523.0,10375148.0,10304050.0
Strawberry,2269156.0,2310256.0,2015721.0,2332747.0,2308991.0,2314056.0,2331657.0,2356426.0,2245315.0,2459673.0,2117465.0,1993821.0,2031114.0,2022565.0,1939158.0,2002665.0,2237831.0,2171080.0,2444357.0,2256033.0,2517277.0,2127212.0,2096422.0,2053556.0,2138926.0,2167028.0,2256648.0,2131079.0,2178945.0,2095779.0
SwedishLeaf,1423806.0,1409169.0,1264741.0,1301993.0,1415935.0,1411493.0,1448962.0,1431264.0,1268691.0,1379314.0,1384895.0,1369148.0,1362154.0,1375389.0,1352472.0,1248668.0,1271872.0,1267348.0,1331462.0,1308783.0,1350199.0,1278921.0,1299009.0,1272301.0,1290278.0,1289069.0,1300780.0,1276778.0,1300139.0,1275175.0
Symbols,111634.0,112558.0,96694.0,100024.0,97500.0,96892.0,97823.0,97051.0,97142.0,101752.0,99679.0,98949.0,99063.0,98914.0,99006.0,97339.0,98923.0,99347.0,99419.0,100631.0,101507.0,99176.0,99356.0,100083.0,97959.0,100260.0,98736.0,100989.0,100474.0,96466.0
SyntheticControl,378094.0,411715.0,411703.0,408755.0,422764.0,381555.0,370971.0,372634.0,378065.0,375494.0,375369.0,370945.0,369198.0,369072.0,368448.0,370445.0,374070.0,369802.0,414125.0,422504.0,417952.0,411800.0,415150.0,413108.0,413389.0,416585.0,412466.0,413376.0,418367.0,413003.0
ToeSegmentation1,136771.0,119661.0,119301.0,117397.0,120065.0,133157.0,133006.0,130743.0,117082.0,118130.0,117303.0,117986.0,144685.0,126338.0,129934.0,129922.0,130692.0,132614.0,130965.0,120019.0,117596.0,117180.0,118883.0,116802.0,117973.0,118282.0,118423.0,119320.0,117675.0,117069.0
ToeSegmentation2,121478.0,141249.0,134961.0,134568.0,133994.0,138841.0,119373.0,118130.0,118701.0,119458.0,121252.0,138099.0,136335.0,136586.0,127484.0,125268.0,125557.0,118724.0,117032.0,120308.0,121334.0,121127.0,119549.0,121539.0,121510.0,129032.0,120020.0,123221.0,122593.0,120964.0
Trace,271204.0,267338.0,271946.0,276078.0,275921.0,298775.0,302373.0,280319.0,293598.0,296957.0,291417.0,299690.0,286988.0,294099.0,273192.0,293152.0,277837.0,285806.0,298591.0,297348.0,293359.0,282138.0,290453.0,291539.0,288536.0,254648.0,265340.0,263713.0,277123.0,247977.0
TwoLeadECG,48523.0,45982.0,46208.0,46447.0,46345.0,46999.0,46713.0,46493.0,56140.0,50481.0,54509.0,52366.0,53079.0,52572.0,52818.0,52016.0,46865.0,46287.0,47067.0,46880.0,47026.0,47232.0,46539.0,47497.0,46956.0,47247.0,47743.0,47105.0,48112.0,46101.0
TwoPatterns,3531413.0,3410562.0,3448513.0,3502110.0,3165418.0,3363870.0,3166214.0,3122835.0,3431184.0,3588451.0,3365853.0,3036860.0,3155888.0,3145741.0,3106318.0,3694561.0,3502006.0,3307016.0,3657743.0,3542670.0,3067225.0,3707291.0,3466658.0,3622262.0,3608728.0,3398324.0,3547763.0,3138340.0,3156244.0,3106571.0
UMD,83540.0,79211.0,87254.0,86824.0,82265.0,83599.0,79826.0,79505.0,84763.0,86004.0,87037.0,81163.0,78575.0,79437.0,79894.0,80703.0,80757.0,81069.0,82609.0,82779.0,84786.0,81780.0,79613.0,80583.0,81257.0,82364.0,81933.0,81576.0,82384.0,79070.0
UWaveGestureLibraryAll,7501023.0,7215600.0,9914037.0,10436681.0,10985059.0,8389732.0,7377691.0,12116414.0,7276799.0,7418130.0,7416878.0,7634749.0,11009824.0,8414141.0,10581675.0,6950679.0,7826705.0,7915944.0,12639319.0,8097849.0,8405793.0,12139773.0,11796234.0,8041386.0,8417590.0,7408120.0,10076144.0,9230626.0,7240755.0,7359968.0
UWaveGestureLibraryX,4808090.0,4943865.0,4729190.0,4929848.0,4787117.0,5399690.0,4755153.0,4322263.0,4710497.0,4535165.0,4193095.0,4630354.0,3996983.0,4140592.0,4605760.0,4299424.0,4447364.0,4210942.0,4801476.0,4734800.0,4768490.0,4720597.0,4684468.0,4747272.0,4554070.0,4375098.0,4304254.0,4506087.0,4445864.0,4440723.0
UWaveGestureLibraryY,5021382.0,4369076.0,4858520.0,4904004.0,4849623.0,4853803.0,4692553.0,4362633.0,5181369.0,5210205.0,5095870.0,4917617.0,4580708.0,4918305.0,4815617.0,4886628.0,4687755.0,4644435.0,4904451.0,4444019.0,4605101.0,4597338.0,4933339.0,4997257.0,4998551.0,4702734.0,4782730.0,4892501.0,4537488.0,4637712.0
UWaveGestureLibraryZ,4626889.0,4819779.0,4749194.0,4761501.0,4679838.0,4931785.0,4585741.0,5015981.0,4819056.0,4312875.0,4694156.0,4871874.0,4727551.0,4763791.0,4636484.0,5353493.0,5140070.0,5084422.0,5473601.0,5508386.0,5378086.0,5240183.0,5028889.0,5320435.0,5326039.0,5350676.0,5224168.0,4963482.0,4816221.0,4717796.0
Wafer,3652194.0,3864592.0,3590664.0,3529536.0,3320587.0,3819856.0,3997103.0,3387187.0,3737807.0,3214534.0,3698258.0,3517167.0,3634370.0,3632641.0,3774200.0,3969872.0,3671681.0,3883389.0,3853751.0,3658889.0,3345721.0,3442328.0,3363490.0,3206280.0,3229015.0,3450306.0,3369837.0,3127719.0,3335513.0,3475517.0
Wine,156295.0,133408.0,143353.0,139732.0,145673.0,129959.0,124838.0,124157.0,149752.0,146497.0,141378.0,134110.0,131745.0,118054.0,128244.0,134099.0,137061.0,133919.0,135528.0,131087.0,130006.0,128298.0,137247.0,129229.0,129999.0,128835.0,135025.0,121868.0,128579.0,127327.0
WordSynonyms,999877.0,983110.0,937923.0,984223.0,1006627.0,879400.0,911072.0,939594.0,1073364.0,1053546.0,1039061.0,970930.0,892101.0,966385.0,899091.0,1013149.0,975935.0,1062946.0,983409.0,1024831.0,1009674.0,978077.0,1029091.0,1022894.0,963961.0,1052341.0,1052616.0,1028464.0,994096.0,990207.0
Worms,1360822.0,1335472.0,1334463.0,1398370.0,1503683.0,1401362.0,1381024.0,1398490.0,1320537.0,1368005.0,1350229.0,1302851.0,1339323.0,1362086.0,1361142.0,1309788.0,1441549.0,1305021.0,1354462.0,1370946.0,1368610.0,1333563.0,1245062.0,1239816.0,1259514.0,1256376.0,1263704.0,1336617.0,1392205.0,1385990.0
WormsTwoClass,1416631.0,1378213.0,1395932.0,1385817.0,1390376.0,1366303.0,1375322.0,1373771.0,1343002.0,1385353.0,1325262.0,1344198.0,1313183.0,1348168.0,1335883.0,1285312.0,1375737.0,1339551.0,1263199.0,1247382.0,1300430.0,1265036.0,1255151.0,1231998.0,1270639.0,1263481.0,1233462.0,1420636.0,1258902.0,1258962.0
Yoga,1314320.0,1273524.0,1136755.0,1139963.0,1258864.0,1357599.0,1234812.0,1276584.0,1211281.0,1155510.0,1152795.0,1177754.0,1208402.0,1259207.0,1319856.0,1169760.0,1115064.0,1172631.0,1179553.0,1190030.0,1175722.0,1205656.0,1288624.0,1134912.0,1327376.0,1220472.0,1203625.0,1103940.0,1165523.0,1169641.0
